id,label
016762df6e5a04045bfe6b174e635f0158359ec4,[1.0152768e-06]
64baba66529d870b3815ac061154660b87226404,[0.9999999]
4ff6a6a49e42990872353bb5878b82b578a76c0e,[0.0205468]
91e17c8a5b7085ecbf03ac95299108ed74df0ae4,[0.0001448]
8bd8275a7548a39b2ddeb6e873a92c352ebed1bf,[0.25407413]
91f9c9d2a49143b63c4df1c7250d0570eb3bade9,[1.6407344e-06]
c847c1719d7f4d3580a290e436945a1fd6405060,[2.8540562e-06]
99e5c997e6212b8ea2fc6ac2b14acce486a52ce6,[0.00261788]
e6cf9fdd8b074eae7dcb4135b5371fc973c15c06,[0.00757349]
38e072bbeef10d4f78c24dc2354fef251640b56b,[0.08761533]
307537f136b40f32ebd416a37da75afd8840871c,[0.9999924]
733accd812a8d80cafd0d24f4cc87225455a0e43,[0.9999951]
6c1e193c68d4795d54ba9d3a9f8c453edd163706,[0.0014018]
1b0592f0561bd65d0af28a127ba0c2e4c25082c5,[0.999984]
726483ff9c8a0f35e734a02b605d83028ec33705,[0.45517522]
d7977953de35d8ce226ee56027d12c240a38f6e5,[0.05573019]
232a0405a08f8c8f03aad5a93ccfb729f7b6e062,[1.]
73c7ea14d10050c317fdcc81007af86921f11a9b,[0.6207923]
9f77f814f53bee0aa34e43c17f4bfedc22c4c1c2,[0.00030458]
f00277e8d79420f16b54d1ad18079c8cef0637a9,[0.9993949]
182aaa26e1c1484dabb67b27698b88215af935a3,[6.507755e-05]
4383360b1aa415c49b842cade4aec32c576bebda,[0.00345112]
f5c86ce90cce3a9dc1b198e613d70eb53150700a,[0.9999869]
5353a62738982b05f56a2e32366297f894410828,[0.999974]
18094687604fe9dd14901c0e61f68a4623b05d67,[0.99982977]
59a0e7ab1ee34cf817c582d403742429a54afe79,[0.00056184]
bebd3b2f2b174589d14b89f524695be239e45370,[0.00088881]
d477f7f1189a0992c6b63841240225dbcc55703c,[0.9992932]
a51a7b2a48242121a76dc8bb69ddcd045900c851,[8.5118925e-05]
7bcab0a04c483265e8b04780ae89686e14b3123a,[0.05552257]
2adc1f9792233d651da8e0906efa262428214600,[0.9949509]
a57103fe99a87696ff11e302a40ee3c1b4f1d005,[0.99998415]
1a47bc8d80659f43a122d12b9017a600f5d498c6,[0.00018684]
8cf679e23228a477e26fa8d04ec0d20cff29741a,[0.00016412]
bb321324d3fb460f61597aba5778c0c10f3f7bc4,[0.00093401]
ed038901a21e21aa70cbae9b1947d8c30be63029,[0.9550343]
4bfecac0d150ba09ced5dbd6b74dcd8e62dc6684,[0.00122698]
a735529cb8d42b99f919e44d9ed079b80e98a049,[0.99986446]
2cf4fe3c067f54d2de21173ed4fcd1a1e2db6ab5,[0.9998332]
34eade83141deb67f2198874b0cc1afac02e9281,[0.9999939]
e77ddf9c8979df6d722b4778bf6da2577cda2e9f,[0.00038707]
dc1e8c324126511ef45b10fc992b42ce5201023b,[0.01924167]
bd62b886d0c60c0ba60d489c7709935135216118,[0.99996495]
88395009c8f498ec34519c7c8aa65fdc729dff74,[0.04487976]
da7a6edf12dcdf258024f463763fdb5d4e1fd2e3,[1.]
fe04c801849ee3af8a9f3f2f4405ac1a7f23258f,[0.99999607]
135f98aec65d8ac963b6bd1478398c1830412370,[4.9317277e-05]
32f3a34a91d8c5055c53e8dbfab79b2ae3baf137,[0.9970734]
aabbf957dc0ba2511b04e6ea6bfaad4ec4f708f5,[0.01747149]
52a93052565d15a20405664a07911e47059233fb,[0.9797472]
7f18245b43f7eda781b1f7b96c2c5c6b6586bd97,[0.00066842]
73ee4fd50d44a25a5c6f62c24cdb34ec2d7df15a,[3.5231565e-07]
9431ed839feacadf1254a3b04d2c896b95609623,[4.7930793e-05]
a04101997f36851d8c9f6f450c49736993fae8ff,[0.00294751]
68a12e22285fff589cc42cf9e23e9aa94a441413,[0.00029828]
be45d51e3785b272a90e0cbab1239ec30c30e44f,[9.686532e-05]
fec0c8c4750ecc9eeb3751b80f2607286910f802,[6.7595926e-07]
4812eb5bde8c9f86ace3850a09803d3580d151f0,[0.99843067]
a49930290b8a14e66adf6f1a5f44895dc66f833d,[0.00313983]
50ecd14ecaf9fc54b2f1dd4aa6dc74ee0573431c,[6.643801e-06]
199baa7b31df3eb830c9a96791997ec21295ab81,[0.9999598]
e217f5edceef9bc56982343184b0664593e937e9,[5.919505e-05]
22083797ae0a5d1dd9c897239cc089d2ccf49e13,[2.5640387e-07]
2360d34eb6650d7b4584cda5ea80d6ffd2735a5c,[0.13193393]
93369eb4f91afa189c41c5cdb86cfdaa3007b61d,[0.99997044]
e0b29029bf5435a3f1c4c8e4fdd2e2e0356ec3bb,[0.9999994]
542a309796999049cf3e9af9f89948a950f16c62,[0.0002098]
cb5f8c0fb84f0da7855b13724c641e37b9b82398,[0.00028892]
0fc90e7c25c432997c26344317d7b57b36f1b885,[0.99999475]
ef1613fd11d5c2012a0d63693254538791e8c4c3,[0.00900084]
649ed719727a470b0a5fcdd31d7416251e1c9d18,[0.00098582]
b52753a4db78ec57704e050a4dc8399fa7495564,[0.99887866]
ee58b3a57e49d22faa02b5bceb6235d3d8c864ad,[0.0004234]
9cf70471defa7d231a615fba4a63e078ae162862,[0.01262844]
dfd058f89197f9e0662a3163284eedc36a80341b,[0.00014156]
5c36fa8261dba3f6154c9158dc562dfcbd356e03,[0.99999905]
b1d65bf7f9329edfb4dc3a76396faa63853deeb8,[0.00173249]
d8d93efdfcfc526538358799c38559975de3750c,[0.02801754]
a0a83bb562f24d281d48653576370ce2bdfd774e,[0.9985984]
337042a81cea1fd5c1960860b6246bd7215bc63c,[0.00049388]
0d41333a4e25b3010ef695375d9f60812be275b9,[0.00501121]
eeba586bb6b08153f5fd6ee87f77e663142a98d0,[2.6974241e-05]
f6aea54ef340110af4d72f537e1dca1f4e3bb4f9,[0.01007702]
4b4ec12d2cb7511891a3b72d8241d2a54389ff3a,[0.15717287]
c851cae67e4e1b81181502c1f7b75e9bc03f4c9e,[0.9993224]
432bd334679bfd1b10d883d4e3345b56a11dc102,[0.19325466]
8a86f597add3c320d9c629981402b491a93d8b95,[0.99904877]
77a655fbac7a39c13c14c69b48e9af2ec07dabad,[0.99914944]
6762d84c2a9cd1d66dfeae6286838b299087855c,[0.9984433]
4036e6b2de405b29c432a2bda26d5cf47d20362d,[0.00569731]
eae9ee0f057175f94fd5333ba90c487c5878a010,[0.00915931]
07bbbcdaf48333b3dd97727b2ef5bdc7a40b2c6a,[0.00290359]
eb496e3ddb17dc26c0efb0c35ed96468bfa21706,[0.9884411]
e90b51a77ba9ecb092c7e9cad60114f2b98960f3,[7.284758e-08]
2178e1b85cd011ff607f842476121b0dff5eead7,[0.9421094]
c4b5ff5a613800410c34c6335a39de59df1d275c,[0.0007996]
73d03731d952cab84ddf089cde9bb12b62f3f565,[0.999941]
30bd67b759128726416bd306fc34371249d01553,[0.00019333]
8662dce20dca40c010a784819cf1a6eef77bf8d9,[5.641303e-05]
ffd254f611495024f76d73667de61745479304e1,[0.9999831]
e753dc267a15c43d01d6cce832e99ccf656474e7,[0.07202018]
1df8c5a9c571e5b9884c43a8caefbdaef3fed6a3,[0.00992236]
7106799610f5c587581f24b61bf457e7ac033e93,[0.9999999]
27dd34ec556cc01ef0d2f81a46dd2dca45f360f9,[5.327477e-05]
91ac31705b89675e84b448a3a62857fe7c1a56eb,[0.11000252]
cea598ad39b0c696984bd3313b333ad6fdc1788f,[0.04535947]
b649e409e410afa5a10337437d034daf331a4f8b,[1.]
fe1c857eb106b3b96d44f51d6ca418a6fcfd24fa,[0.9984465]
7862c132e19e6c6464c4083aff02bf6f44d50da3,[1.]
9780949dfcdc4493f95b3999b8375371016e9c5d,[0.08643571]
9889083338e61d77db758273a3c5614e3753fa5e,[1.780655e-05]
39c16080858f31b200258dc67f6cafa248da2cc1,[0.00108119]
66f2f9c966567f2d742ce3ca791f8149015462fd,[7.1126665e-06]
3c86ea28b2a732dbff67584e2604a568b9144ed8,[0.00010347]
87573b1e86e90399988f628da54d674d05c75bef,[0.0259202]
e2037bd63e2b3549de2bbf72f3b25a3ba678088c,[0.9998584]
365c9fea0bdae50a2070bc1038446d589e8134f0,[0.99724305]
2c297163101df18307388e4f56b13a10179adb2d,[0.03914167]
a36371517329e4d80d67fd61a2349fb08f1d228c,[0.02390836]
5f591688163f879e47f17efb86facbd5ffe4440d,[0.00276304]
71a43c8c591eee1ff55b0545233c2b3918b3a32c,[0.99991226]
fbfbffcc1418d6988b13e5ae285aee2e386ec78c,[0.14278084]
1fbef6a4b7cde7dd9d9743725e0b2c1a663364dc,[0.99940145]
da9337760daf03721ed969caae003c28bc908166,[0.09406823]
a04840f0221aa9db879185725f06d6506c0b24eb,[0.00230993]
bad730fb180e73fc38993acd3ddaa4d9e4631c18,[0.99997354]
52d941f657e8584447d3a614552c72b99ddeb693,[0.9999927]
b61654a0e98ccf1dfad3e123be642f7ce536b441,[0.99997854]
1f4b6c741d8d57482a22fa34cdc96f4037d941ab,[0.00078792]
e00add3aee9395214ca004051777c133ea73b456,[0.99999785]
a93da696a573859364a52c638c74e35bc1a78251,[2.618672e-05]
8565f56f59dd7c85d73e1e766cb5d28c0e43c25f,[0.00747431]
0a179b483dd1e0e828869e37b0e996ad8c407c97,[0.00428702]
11b3d718e103dec000920acf33dc119c5a79b701,[0.00039904]
6e0abedf57f6637f6b5d2e2f3c4c1ee7e955e2ce,[0.9999982]
b845f29b46b86cb4aa5a26d94be46cb06327cd72,[0.01387445]
3cf8e302f982b9f59d6ba67ea9a8b0e1dbcc23cc,[0.00214604]
e2b6cc136428c7dbc8857367ca82d854f967398b,[1.2955061e-05]
5a9f3dbc0572a0796aab359f7551613df1faf63f,[4.941647e-05]
d6d07a42f279c3110937264854f23c99d9a6778c,[1.5276157e-06]
9a21eaecadc18ddbd9e954fe8a1e54d02f3a873d,[0.99862146]
7fb3aca0dd0312e824c9b07db175c8076abc5416,[0.9973418]
b91ebb8dcf4d49ab631fd3a958b9ea397d519e91,[0.00070354]
fc79d6a28db68bb83252cc0bdc08ea531d60c10a,[0.99964833]
20017da6472f21281193f660cc75c87cf2383b33,[0.86677915]
109efdbcfdd96222107d3d6010ff5021fe228fa2,[0.00622486]
d346a1f3d7150f0b1b050d80b4df56b779f4fe14,[0.0002485]
717b1f1e91a5bc442cbc56f9a7c2096b1b368723,[0.09248055]
9016c9576a95d43246380db06345491be4f2da81,[0.0011135]
1c226d6aafab3738837300f70eaa1aa03fcb7d3f,[0.01167432]
26626a77a227c62c252c8fdc16376f14cedc87e5,[0.99869186]
b4f33fc7c53409d8fca4fe579f19471bc530a39a,[0.00029424]
d18e6240a7bf5abda06f09435d4d4f018b9b5606,[0.00017378]
a6af2b508f0d725ac5e8545970406a0746597cc0,[0.99917525]
f3ec8b193d116046d51f00adafe5c3c9879da2d4,[0.9999683]
5b03b9a02244e5dfa83cc1a5807c951096c6215e,[0.46611446]
f0ba8d2e0522ea64a36ccff3ea594eda43784323,[0.00100976]
88a5956e86aa36cb1a80b7b794c0f495c2cceb92,[0.99999964]
d4a266b6bf4c18bcf4b0529fa84e3cc53149395e,[4.14781e-07]
b39276bc603390627cdae65ddb547097b14bab39,[0.99999976]
3025c00b62efa4d0ba3a69184d1c498151c7d52e,[4.5975183e-05]
b7d3098c443fe8e9e084e1d6e3e23b2e4a719e02,[5.846819e-05]
157cdd310a52bdc5c2ccb4991ddc2a52fdd52a4e,[0.00348251]
f1de67063d3cbca93ea5c0e69c89806260a393d7,[0.91845554]
e7fa33e3ca9798bbbff14d3423706f8ae6d41ac3,[0.9999999]
19055f7d6d681c8d33bebf1c1626a197127908c3,[3.3515767e-05]
9cb1389bc7447c14b01a0f6c12322a95ec70b535,[0.75881356]
efac74b246f384d1652b27a9123a47eb3dfd50f7,[0.99876785]
6264abe7155c7e3f540f463970239ece94801093,[3.229399e-05]
6c4a083af385f1e546ce265165f12fb2a18c9350,[0.9963025]
fb2dbc5eac4c2f08f6f9023a55370327bb912ace,[0.06778776]
6bd8fb414fe45f950f0110537d4ef6840274ffca,[5.0348466e-05]
1a58474181a9ff33654d9b25315f3a54fdc9c1f1,[0.0002893]
6a5451723bb6a3ffefffec97dcd94a8432f4593b,[0.99999666]
723c2ec6712269a7edc46e5b9e9a43d37b92a3ba,[0.00088069]
be8fa3f85f757281005c669287aa3b337a277db1,[0.01451355]
73ba55f89c4499fcb67e86ea32a772b1df5effb3,[3.1390625e-06]
cef8f8206930e369a95ebacbe95dbf1bc7582059,[0.10770203]
731dc3dda0f6060b5959b5c216f043fb2b72c2da,[0.14163528]
f3bf7e46a64f099acc90a3e0b469fd302ff141a2,[0.9999175]
0b1719fe99ef9d7f284c2c0f0faae97578e876e9,[0.9999982]
6ba1b2fe8ccd2d7a27fcb9f4acca35e5ee6c69d0,[0.00069464]
cf81483ff5c41be034f305ff6cc7701f1eb7c6b5,[0.37571642]
05f515ce7618b094124a39856e4d07f60cc3191a,[0.0124228]
2b14c5d5f7779e5a7dfc3c32f39ad5239283af24,[0.9998902]
c82bdd634342a50165a55525ebe50742ce6aac1f,[0.00254432]
9dd94f93532fe182a0dfcdc4d7d85aef81f6ce87,[0.9999051]
6298ff2b3b6ca84bc0419ab8729d22fe8133be60,[0.9997105]
63ce7dc6dc308e908d8a17c3609ac68a3491782f,[1.5840773e-07]
c9944039baf4504288763b0f9545f5861f94e185,[0.00454057]
ac9db72100297871738f124b88ef7a35f9b97aec,[0.9999939]
b782535bb5d807db50b6bc9632fa2c67b7c85782,[0.00025583]
36c5a5c242d4fe501494f25e7c00f1d638939240,[0.9951711]
b632ce97b27ce1f5e7cd1b2e2257b6012aa69b5e,[0.99999976]
afcf0b7e6c60a0b9ab45298ff135c086910f76d4,[5.6163523e-09]
b89a6b565397ed91f11019bb12cf05e31c8b9b17,[1.]
f907a2e398d2a29a613916011394335364548682,[1.47319e-05]
a31aac1b8104f74007c3ef28fae1017890e6ea53,[0.00490976]
212a8b1753ae7bceadb041baecfecb38a523005b,[1.3983467e-05]
c29fd28460b36a4c94432fb5c71d4745cff5cf6d,[0.00991299]
7d061f6e445c17168c2683aae05380abd2ce0254,[2.867338e-05]
9041b31c314389309a070830b669f77b76a9a428,[5.622648e-06]
7332ae83abfcb24fbd6a9c6402c028d1ae7490cb,[0.0944593]
8b7cd6219ee64de992fd8ff2e756e5b760bc1198,[0.9999995]
1420d9195c5d325b1c693e7237830833490f5223,[3.9381243e-07]
77c997aa9aea44e7ce39f468e11f94889d2ee658,[0.00022498]
7c146d339477ea024bfbde0abb55621c398b943f,[4.9752052e-05]
6442f098dd5f2472a0e05feccd3fd436439151c5,[0.51076025]
e11dcf0a2ece7c193c16b150b065d54fe498eca5,[3.286697e-05]
6d8178d434544e4cd3da7fa65e9adbc81ce7c500,[0.9976549]
79ae6a4ef2054af9d9396ff862539acf88af6b64,[0.01603736]
36997c95f18274edce7b6253470cb649f9c4300b,[5.0094543e-05]
bfbf89bbc7efab662a17b943bc400cb0799c5b5b,[0.99996865]
ebcbe81a47f58474c714506f2732396b42f8b0dc,[0.02312235]
a0dd2f57fda6cdc8f3ce88eb53e50040377c9ff0,[1.3272626e-05]
8920a3ce4cb37fa777d172cf4a9d46d82bdf3acf,[0.9999621]
bba32175f978ae34fdc8d0f1a022a06c046ef690,[0.02738227]
04df1c2672c47ad50b94b0b28f388aa363970d04,[0.00368705]
b66adc0668204eeb48790fa99fcfb93bf8dc512f,[0.99990046]
71740d7810770189237533f6e279bd04febe0226,[0.00991697]
c4c66399f493cc0f1652b16643d226387bbdf545,[5.1788436e-05]
86dfa185728bbf28053ec44b073522254a2479e0,[0.99999964]
447fdbfe652ecc8f455ad2a856dc2292c6e52bf7,[0.6387192]
5b3e270ae0fede9065a6ddd8b489cde46a000b2c,[0.04794824]
a5d5e8dd130e922fef9b7e9821c2622416bdfb93,[1.]
63c81498101d5efc49607d64cded32819ea55962,[0.05702092]
677e1f55d86562122c607f0e62e0bf936a995b42,[1.]
8118f5a152e165e682a86e77d3ec1a4a8154af7b,[7.944374e-05]
381e2c4f16700bb09f2df40239e671cfe7b961a3,[0.9999981]
53b3102ea18ee3dc869e7edb4832cd4d509b7070,[0.9999467]
4a8f9ae8ab1ffe3d1fc1193f50d10852df3ebc9e,[0.99989355]
982bcc37962e00fbebfed4d98ebe82d1d8514edb,[0.02078111]
2947f9286a9be231fed7980acab679e408f2659a,[0.01024872]
c5765aa7fe300923ecca3c3f81bb1efb145c9de7,[0.9999858]
01990d36e20af3bb32d1b66b63f8355000ecda7b,[0.9968894]
0a42054db61f73526aef85f1f21c5a44f8650ca3,[1.]
ea494df709f8844fa92e6aec59dcc16f70d2115a,[0.9942181]
bf0af4d9e394f796b0493cac23ca592b8f582a05,[0.005024]
86e94b685fe18c98906b3aa06ecf29566efde9ae,[0.1632349]
72efed963ff0ded26cd5e818038c8faa9b3c88a9,[0.9999939]
d5eaf99788c30a4020b399565308fe8bc5034136,[0.49695134]
b9f79f9a4247325ef99f9e0cdb922be87b09ef19,[0.99969256]
e77870e68c197c5bccaf4816191550ac5ac3a664,[0.99999976]
7105d8665645f38b34ef86c63d051a4c018295d8,[0.00026249]
d460167716cb5acda4e3bcf2b17b053e862538d0,[0.98918074]
1b013c27c3684e6bb186a6ebf95ebdb997b32ce4,[0.04307395]
f45c56c228180d3854536c76d119a251cefc737f,[0.06726886]
49464a534b5b175db689d9d90a384c040e6d1728,[0.00500873]
bc84000884748fdcfc18dbfed9191545dce55175,[0.98006344]
44ea0feafc9c60ddbc55ec92c14d3837e42ebca6,[0.99999964]
34b3cb2027cc8fe96865ff880a0f4cb959ce20f0,[0.87199724]
b9d85aee4e81322d2a59d378462cd77fac76e26e,[0.00510975]
69fc158be787218b1a65c96672cdb79461c15926,[0.00764639]
8d15eed7f8fc4ea565270e9e90b392485a4d1b5e,[0.00052577]
ec743c3e5f75afc43fa5b177aa04194df0976309,[0.4899951]
3f514b6e3eb654632d16f75b3ce17f6adfe9b257,[0.000655]
ffa071ddcaf37fd818d4b442bd1e38da54e3c033,[4.044121e-08]
8937aeced6cd8de30295c1ca6739fc43afbfe43c,[0.01450019]
7eb314845c32dd679a4c1c927955331d453f0608,[0.00012181]
bb63f10343343b07fdd7febb6d783525f79d3d41,[0.8833054]
01b37f8be3b14c80089822cded045bee0cc46173,[0.99988174]
bcfd4c2b86bab734d9e46d30c5f6bba13b08c2bd,[0.00030638]
44c22f571d16888d7aa6284e1d98b0db4384cc37,[0.9999988]
8e8685510de195828163ed48983210d59428aed4,[0.9999999]
0a891dc2ad3ae0ca8a755dcb4cba970c2431270f,[0.01569173]
4f9c8ed43d3cd1ef455802b6c05b330ca0ea3fb6,[0.98465836]
7f7a05674ffe600feb6084c26fc669055176460a,[0.9332833]
2ab1bb8ccf3ef9a88347da2f602f03f9ca81f31b,[0.01318389]
5fb6c26023891faf7ea4df2a9f9146aa0713c5a5,[0.72081774]
0be949ecc67a30b86b3dc249fcf10071258c3692,[0.00293831]
b800bf6f62e971a96c1db472f4a6dbf0bcc7b9b4,[0.06276377]
54ac45ad8a5fc875d54dc585a8d4d7a6f1be4314,[0.99999976]
ba38319ed56ad1e262d77f2a477bd1e033872bce,[0.00157599]
1d8c570010d0e8b46f77e15f6f6ef29542f93a18,[0.05904231]
bcaf9bff767d5d213cbe4347e093bfb695e8673e,[0.99968815]
fb87991703f6363a2fe2289cee2a33d8f536c4aa,[0.06215046]
06915475a3ca22e7947bfc88ba44d7e08a78a270,[5.1106917e-06]
e2d1595d0a47ea253f19e32e995d0b2678ce597b,[0.01566194]
f7ddee1c580f14d89d4cbd0f8146da481594faa6,[0.880039]
d009c16ce831b0df19ee08f641dc065efd8e2ddb,[0.9999989]
330522823ed5348b1908cb64bc0b0cb21b304a83,[9.825406e-05]
353d8952ed90911d52769f831b782eae354ba398,[2.6339551e-08]
f5dd4e65a4b6c3d77183b47a795f6e3bde6f49d0,[0.16829848]
8e469263c195b82bb4261715dea4df0e26b55ead,[0.00025468]
5116594f686b1bbbdb53c89142bc67eb3df281e0,[2.2052867e-05]
c356031068fdac540f67134440701dcddcde2a20,[1.063271e-07]
839ba23128641a5edabfeabcacd3dfa6c99f90d4,[0.9994962]
662e3ea90c951fbbcbbd113be94b04f84b7e5d66,[0.00151581]
454a08abb663ff2bd0f3d44b1abc7adeafac7aea,[0.99276406]
0da16b34e32934325ed7763742f4f40cc0a8d94b,[0.00697493]
7673d1b3feb1346955c28a239b4a29af9ecef9c9,[3.9544273e-05]
e18c714038134413a4c6d1bce7ec3347efc97fd3,[4.7285615e-05]
adaf612085f54ac32f27ea54e4e1ec6c38bf9a37,[0.02105835]
b44e276067d02d0b38c6a9e9b950a5cc2163278d,[0.99996996]
9bcba240e49eaa33f8f68399a7abb3a666163296,[0.00011692]
d193aa82d8a4a9b101ebf5d635551173cf2c5058,[9.733346e-05]
1138115b2b9b4e8c284c5243ce0279a4f7a8afbb,[0.00093097]
b95142a1b572b353b222d78dd0e99b05d29ec518,[0.00030495]
f6a297562767eb17d3b38eb5f37fd5cd0cde14af,[3.1715367e-06]
8b67a90f6363b2d62268eb693e12278fc2b9e5ab,[0.99996567]
d01a067a0bafeef865559557d5b724e85336fea5,[0.00105798]
90f15e1862a057260b19ccc1d75379ba018fb717,[0.01041615]
cf9c15265d5444c355a76d21e535a320eacd4c29,[4.770514e-06]
9241b72796aff776661d34c74b7a0debb8fc98bf,[0.9984736]
7307664bacd7a8ef7735bf9a3fb35a39e0bd23c7,[8.8922476e-05]
3f14fd73fe8185491dd546a7a25395b23d4dd4d0,[8.5550695e-05]
f7643fbdae4e8f85c9522ad1036a8d76d626a133,[0.06642235]
e4254c663c7a806f4fc21158c43c27d1e8da5a6d,[0.01784067]
abd19537cbed52448c9d7fcc016b6adaaa5d29f3,[0.9996424]
e39c2eaa4c3cc73e3a21285bf94028d6eee4bdb6,[0.99784243]
57280eb65f219e195f7d79d07af60f45bf022ecc,[1.]
2d0234eeb9c2a82157bb3f4b09647fdf0d871acb,[0.00011173]
e98661bad3b96720ed2c3dafb29297a4f0ffbdca,[0.01083654]
54072824ba6b4ec87af1462ab5f38e5fa1c16717,[0.99995446]
52e39b1e41b256fdb1e9680bd1332cf3bb7ab04c,[0.99999166]
ae5be779dc599f0e1095e96812f48548ff42b775,[0.0012455]
4604d3cb3c36ae849e0b511791093858629132f4,[4.941134e-06]
fddcbd580ca72f24d090e7758ed38d3a46090348,[0.00209702]
d16ecd70853f0f6d550c39dbc5e35cf0cc3b43a3,[0.00194612]
36703f070eb053d045cfa09d30b96fcefbb274d5,[0.23624183]
68d61e3950f093f24e8eb2e0ec9b8b2311d4a5b1,[0.999923]
471b2a260606118ec827b62ac41555e09b56c2fb,[0.00015782]
ee124cc5c1a656d209056f33cad4be2ef7a70a26,[0.99998915]
760b3f9221e78dc87eb5108d43f9c7622704a5c4,[5.916841e-05]
207aa9784cd89da330b7e75544b2eae5cb925dba,[0.00538313]
baec4772ba96203bfd119463b408788feef80314,[4.16942e-05]
4dcffceb24f1082579e3a979f78b379f4b39bca3,[0.99980706]
c81347635659b268a0bf5bca133370168234901c,[0.99369425]
73feb21f9f7c408c6f054814e95bab10fdd5636a,[0.4023693]
cfe6e7177cf93504e9ea8c28742e40519ea69c67,[0.00019596]
db1c39fe3d6bce6c0e7e03ddb97cf95f8764a802,[1.9510622e-05]
6aa46f1351c44d2bcc05e12e0807173715e8d2df,[0.20812772]
ac9fe13f67983a04d56d3d04a958e593b879de03,[7.4060163e-06]
d21e66df5c8ad45acd148c8ddf221c4961a23101,[0.9999933]
d621b3db4c6b0e10b31049b108fa76aa3782831f,[0.00137476]
07c368468da738aef5ef21ab7accf5b6ca710fd0,[0.00837324]
9086768825d8ca5b0ecd8136652b52a8332a5f3d,[0.47402275]
e07759adc3e9993d21c3902b654f17580b8ef63a,[0.9993587]
47f7f480aaa0d2dad2f6a35d9e7b900713f9cebc,[0.9995732]
702a1faac2f8850ba58ebf77ebdf13f9d0dc2119,[0.9999982]
5f756dca5af1a133db115c24f842d993e668b335,[0.00050297]
b51b9fa8858d2d4af2030a615cfa99cea5abfc13,[0.99999094]
002c0376209b202e0da2c9811db9c9b2ed2d90c5,[0.00976909]
e86fcdb2ecc5167d13f10185208526ca41b2a2f4,[0.01097863]
1b6e7d0433c868caa2eaddf1d6fbca11b9f01170,[0.99998415]
e6c9d00b95076fbb2ae58034fd7c20060a4b9364,[0.32080075]
17285ec9b666f188d4f0d9c4b1f4249f34ddd165,[0.2473654]
18f8f193f3e13bcd0c2f4b32b83a09a96222aa6a,[0.00133493]
c775d5f63f2e6f486ad5622215288e1e191b373a,[0.00062639]
01ef16cdaab9cf7e1b0ff9501cfdd137bc8f3554,[0.00012556]
75d88fa6801fd4799f191a03632b63d945adf26c,[7.6278925e-06]
9e843fe54242697925bcd9772872268d45cef350,[0.03702266]
3d46c9bbf569f43650ce46f6cceb94ac8daef3ed,[0.99171984]
71a35d8d49a4f541ad01d5e89749eb31de997f02,[0.0002711]
3cb23edf9f5e3f4e0f20084f838b25a6dd3b9790,[0.9998499]
e377bf8872df917c1df3085c62822ec2ffd1f0b1,[0.00011087]
df4603d6fcdbb4daa769adde0075c7627d92ee5f,[0.9999863]
59684966ee0dc94592066b667d00bc0831a3b2cd,[6.6575262e-06]
6f70cc1c023090ba093160c8dc79524524c22f7f,[0.99780446]
3ae410bc0f0a4475591cc94622e641cca5eff843,[0.7979886]
cae8f2c8a034480b67add741cc59d0a5ae500f4f,[0.0050734]
a9d22c1ca8f2b724277514bee69afed61a205831,[4.1994437e-05]
39ada7f29bb293269fdd2aa6ee63677cebc50330,[0.01261082]
1f5dba0461eb386ff485ecd36ce2b869df762297,[0.00556006]
f51e5ba87c9b2815daabdb298d659c7b2edc52f5,[0.00648465]
e843ed12a12bbc8c7ed9f05b0f5ad6eceaedbad1,[0.99999046]
9586dc6157cbf547e96d459e5a468e3da855dc22,[0.0072503]
2d9549a880145ae845d82fa9f8dd06330bf40b8e,[0.98838115]
618024e3ab595bea440c544d8f1ed4f492540e27,[0.9978517]
293c6ffc93816c67372f8715287f1156a8435f2e,[0.0006262]
9d03b032835810a001918dad48bd0050accfd113,[0.99999964]
2ce40742231458cd0fe7b8e008eb2f2794c59c14,[2.0850925e-05]
7e4f902a9e11ed6c0d0887152b869b98c5c96700,[0.6964747]
5f87c7d3a8cd7aaf026f680293e87b48661a9b12,[0.9994967]
54b2643f1fdb6c46616cf3005cd49056dc1f541f,[0.27744475]
431812352d958b81d06da09b9166c52f60e988cc,[0.00342256]
4c29592ac45781efc42a7347624ef213f54cf3c6,[0.9994973]
f7d08fc0512d6170bf38c20a413de687ce3722a0,[0.9980381]
c8dd5fb6eb96490bacd9eb7e84789d0b239c63e1,[0.00406541]
6733466f1930b7dc8183a92c6108bdae203da298,[0.00106831]
fd474f7f4659168601010a37e5c48c7495ef6264,[0.9998661]
b0ef1df6f5c9af68b8d1c0404eaaba52d22fc9e3,[0.9983712]
9f41f4943a1ce285fa9ab1eb0c711616ab1b98c1,[0.00014448]
ec2c633e3a493c6484d579c7950075a543e5442e,[0.9388129]
8f23af48f163fb3053ebfbefbc5e66e5e9f71329,[0.99976784]
2d9898662dc2c559b6fa20df1ae48a3483566bf9,[0.99967575]
decb996f01cf5d25c212ca55db853fa0f50c877c,[0.99950695]
68370755c7e7b7378ac01635583c0a6c571c9835,[0.9999964]
5113941497fe078ed69327867e1b177fc949667f,[0.9987287]
4515e4ca93270107470e75bcdfe9ddb7c215b303,[0.9888058]
2b86e2a473bc0d7e455e8bdcc43ef09a3bfcb5df,[7.5415454e-07]
1e32a34cc89434ca5376c5dd3ed29804b2268ec2,[1.6787619e-05]
640d2027ddba67cc8e6fbb11832eae61ea76bcc7,[5.5246187e-06]
